id,Exited
245194,0.47404309291561625
245195,0.5182063407986754
245196,0.47404309291561625
245197,0.5151865471273954
245198,0.5073545399842282
245199,0.4834426524763374
245200,0.4798482118578916
245201,0.47404309291561625
245202,0.48029961875516886
245203,0.48029961875516886
245204,0.5065044641886234
245205,0.5065044641886234
245206,0.47404309291561625
245207,0.5178091139420288
245208,0.4834426524763374
245209,0.47404309291561625
245210,0.47404309291561625
245211,0.47404309291561625
245212,0.5037701290436971
245213,0.5151093654200922
245214,0.4905024937769785
245215,0.4798482118578916
245216,0.5266347184239549
245217,0.47404309291561625
245218,0.47404309291561625
245219,0.47404309291561625
245220,0.48029961875516886
245221,0.47404309291561625
245222,0.47404309291561625
245223,0.47404309291561625
245224,0.48029961875516886
245225,0.47404309291561625
245226,0.48791816588132036
245227,0.5151093654200922
245228,0.4941063729993057
245229,0.4905024937769785
245230,0.4840608680002786
245231,0.4834426524763374
245232,0.47404309291561625
245233,0.47404309291561625
245234,0.49031934572900965
245235,0.5178091139420288
245236,0.5291149828339673
245237,0.5235445637107161
245238,0.5235445637107161
245239,0.4905024937769785
245240,0.4972302030387106
245241,0.4941063729993057
245242,0.5291149828339673
245243,0.5291149828339673
245244,0.4834426524763374
245245,0.47404309291561625
245246,0.5151093654200922
245247,0.47404309291561625
245248,0.48029961875516886
245249,0.5259216138707916
245250,0.5065044641886234
245251,0.4952874646744021
245252,0.5235445637107161
245253,0.5291149828339673
245254,0.5019258389604239
245255,0.47404309291561625
245256,0.4972302030387106
245257,0.5259216138707916
245258,0.5064079330255765
245259,0.49031934572900965
245260,0.47404309291561625
245261,0.49031934572900965
245262,0.47404309291561625
245263,0.49031934572900965
245264,0.5235445637107161
245265,0.5131155614780997
245266,0.4840608680002786
245267,0.5131155614780997
245268,0.5235445637107161
245269,0.5259216138707916
245270,0.47404309291561625
245271,0.4840608680002786
245272,0.5073545399842282
245273,0.4834426524763374
245274,0.5291149828339673
245275,0.47404309291561625
245276,0.5259216138707916
245277,0.5028233839192153
245278,0.5182063407986754
245279,0.4908800752482628
245280,0.5065044641886234
245281,0.47404309291561625
245282,0.47404309291561625
245283,0.48029961875516886
245284,0.5121942437365276
245285,0.5067074174917765
245286,0.4798482118578916
245287,0.5259216138707916
245288,0.47404309291561625
245289,0.47404309291561625
245290,0.5131155614780997
245291,0.4970398307338825
245292,0.4840608680002786
245293,0.4798482118578916
245294,0.4798482118578916
245295,0.4798482118578916
245296,0.47404309291561625
245297,0.5028233839192153
245298,0.5291149828339673
245299,0.47404309291561625
245300,0.4798482118578916
245301,0.4798482118578916
245302,0.47404309291561625
245303,0.5151093654200922
245304,0.49031934572900965
245305,0.47404309291561625
245306,0.5028233839192153
245307,0.5259216138707916
245308,0.4972302030387106
245309,0.4918265783877618
245310,0.4834426524763374
245311,0.5291149828339673
245312,0.47404309291561625
245313,0.4908800752482628
245314,0.5064079330255765
245315,0.5178091139420288
245316,0.47404309291561625
245317,0.47404309291561625
245318,0.4908800752482628
245319,0.47404309291561625
245320,0.5235445637107161
245321,0.47404309291561625
245322,0.4970398307338825
245323,0.4941063729993057
245324,0.4798482118578916
245325,0.5151093654200922
245326,0.49031934572900965
245327,0.5178091139420288
245328,0.4834426524763374
245329,0.49031934572900965
245330,0.4798482118578916
245331,0.49172234432793654
245332,0.47404309291561625
245333,0.47404309291561625
245334,0.47404309291561625
245335,0.48791816588132036
245336,0.4834426524763374
245337,0.4972302030387106
245338,0.47404309291561625
245339,0.5235445637107161
245340,0.4918265783877618
245341,0.4970398307338825
245342,0.4905024937769785
245343,0.47404309291561625
245344,0.4905024937769785
245345,0.47404309291561625
245346,0.5235445637107161
245347,0.5178091139420288
245348,0.5065044641886234
245349,0.47404309291561625
245350,0.47404309291561625
245351,0.4952874646744021
245352,0.4941063729993057
245353,0.5188015327717673
245354,0.4941063729993057
245355,0.4798482118578916
245356,0.47404309291561625
245357,0.5125199449064786
245358,0.4941063729993057
245359,0.47404309291561625
245360,0.5010359475864503
245361,0.47404309291561625
245362,0.5131155614780997
245363,0.4798482118578916
245364,0.4952874646744021
245365,0.4972302030387106
245366,0.4941063729993057
245367,0.5259216138707916
245368,0.5259216138707916
245369,0.4970398307338825
245370,0.48791816588132036
245371,0.5010359475864503
245372,0.5019258389604239
245373,0.5019258389604239
245374,0.5266347184239549
245375,0.5019258389604239
245376,0.47404309291561625
245377,0.5235445637107161
245378,0.5010359475864503
245379,0.47404309291561625
245380,0.47404309291561625
245381,0.5235445637107161
245382,0.5125199449064786
245383,0.5121942437365276
245384,0.47404309291561625
245385,0.4952874646744021
245386,0.47404309291561625
245387,0.5151093654200922
245388,0.48029961875516886
245389,0.4905024937769785
245390,0.4798482118578916
245391,0.5125199449064786
245392,0.47404309291561625
245393,0.5019258389604239
245394,0.4798482118578916
245395,0.4834426524763374
245396,0.47404309291561625
245397,0.4798482118578916
245398,0.4952874646744021
245399,0.47404309291561625
245400,0.4840608680002786
245401,0.4798482118578916
245402,0.4798482118578916
245403,0.47404309291561625
245404,0.5067074174917765
245405,0.47404309291561625
245406,0.4798482118578916
245407,0.48029961875516886
245408,0.47404309291561625
245409,0.5151093654200922
245410,0.4798482118578916
245411,0.4834426524763374
245412,0.48029961875516886
245413,0.49031934572900965
245414,0.4970398307338825
245415,0.5028233839192153
245416,0.47404309291561625
245417,0.4952874646744021
245418,0.5037701290436971
245419,0.5291149828339673
245420,0.5259216138707916
245421,0.48791816588132036
245422,0.47404309291561625
245423,0.5259216138707916
245424,0.4908800752482628
245425,0.47404309291561625
245426,0.5259216138707916
245427,0.47404309291561625
245428,0.47404309291561625
245429,0.5073545399842282
245430,0.4970398307338825
245431,0.5151865471273954
245432,0.49172234432793654
245433,0.5037701290436971
245434,0.4941063729993057
245435,0.4918265783877618
245436,0.5235445637107161
245437,0.47404309291561625
245438,0.5259216138707916
245439,0.4798482118578916
245440,0.4798482118578916
245441,0.47404309291561625
245442,0.4840608680002786
245443,0.4798482118578916
245444,0.4970398307338825
245445,0.47404309291561625
245446,0.47404309291561625
245447,0.4970398307338825
245448,0.5151865471273954
245449,0.47404309291561625
245450,0.4840608680002786
245451,0.4798482118578916
245452,0.49031934572900965
245453,0.5291149828339673
245454,0.47404309291561625
245455,0.47404309291561625
245456,0.5178091139420288
245457,0.47404309291561625
245458,0.47404309291561625
245459,0.49172234432793654
245460,0.48029961875516886
245461,0.48029961875516886
245462,0.47404309291561625
245463,0.47404309291561625
245464,0.4840608680002786
245465,0.4798482118578916
245466,0.4918265783877618
245467,0.47404309291561625
245468,0.4798482118578916
245469,0.4834426524763374
245470,0.47404309291561625
245471,0.47404309291561625
245472,0.49031934572900965
245473,0.47404309291561625
245474,0.5019258389604239
245475,0.49031934572900965
245476,0.47404309291561625
245477,0.4834426524763374
245478,0.47404309291561625
245479,0.4798482118578916
245480,0.47404309291561625
245481,0.5259216138707916
245482,0.47404309291561625
245483,0.47404309291561625
245484,0.5182063407986754
245485,0.5259216138707916
245486,0.5182063407986754
245487,0.4941063729993057
245488,0.5178091139420288
245489,0.47404309291561625
245490,0.47404309291561625
245491,0.47404309291561625
245492,0.47404309291561625
245493,0.47404309291561625
245494,0.47404309291561625
245495,0.5037701290436971
245496,0.49172234432793654
245497,0.47404309291561625
245498,0.4840608680002786
245499,0.4840608680002786
245500,0.48029961875516886
245501,0.4798482118578916
245502,0.48029961875516886
245503,0.4798482118578916
245504,0.47404309291561625
245505,0.4905024937769785
245506,0.47404309291561625
245507,0.47404309291561625
245508,0.5188015327717673
245509,0.5151865471273954
245510,0.47404309291561625
245511,0.49031934572900965
245512,0.5178091139420288
245513,0.5067074174917765
245514,0.47404309291561625
245515,0.4798482118578916
245516,0.47404309291561625
245517,0.4840608680002786
245518,0.5151865471273954
245519,0.4918265783877618
245520,0.4834426524763374
245521,0.47404309291561625
245522,0.47404309291561625
245523,0.47404309291561625
245524,0.5235445637107161
245525,0.48029961875516886
245526,0.5259216138707916
245527,0.47404309291561625
245528,0.47404309291561625
245529,0.4834426524763374
245530,0.47404309291561625
245531,0.5125199449064786
245532,0.5028233839192153
245533,0.47404309291561625
245534,0.47404309291561625
245535,0.47404309291561625
245536,0.5073545399842282
245537,0.4834426524763374
245538,0.47404309291561625
245539,0.47404309291561625
245540,0.48029961875516886
245541,0.4834426524763374
245542,0.5151865471273954
245543,0.5125199449064786
245544,0.47404309291561625
245545,0.4908800752482628
245546,0.5178091139420288
245547,0.5065044641886234
245548,0.4905024937769785
245549,0.4840608680002786
245550,0.5178091139420288
245551,0.47404309291561625
245552,0.48029961875516886
245553,0.5151865471273954
245554,0.4834426524763374
245555,0.4798482118578916
245556,0.4905024937769785
245557,0.47404309291561625
245558,0.5064079330255765
245559,0.5019258389604239
245560,0.4905024937769785
245561,0.47404309291561625
245562,0.48791816588132036
245563,0.48029961875516886
245564,0.5188015327717673
245565,0.49031934572900965
245566,0.47404309291561625
245567,0.5131155614780997
245568,0.5131155614780997
245569,0.4798482118578916
245570,0.4952874646744021
245571,0.4952874646744021
245572,0.5151093654200922
245573,0.5259216138707916
245574,0.4905024937769785
245575,0.4941063729993057
245576,0.47404309291561625
245577,0.4908800752482628
245578,0.4834426524763374
245579,0.47404309291561625
245580,0.4840608680002786
245581,0.47404309291561625
245582,0.5065044641886234
245583,0.47404309291561625
245584,0.49172234432793654
245585,0.5121942437365276
245586,0.5131155614780997
245587,0.48029961875516886
245588,0.47404309291561625
245589,0.4918265783877618
245590,0.47404309291561625
245591,0.5182063407986754
245592,0.49031934572900965
245593,0.5065044641886234
245594,0.5178091139420288
245595,0.4834426524763374
245596,0.47404309291561625
245597,0.47404309291561625
245598,0.5188015327717673
245599,0.4798482118578916
245600,0.5151865471273954
245601,0.47404309291561625
245602,0.5010359475864503
245603,0.4970398307338825
245604,0.5178091139420288
245605,0.5235445637107161
245606,0.5073545399842282
245607,0.47404309291561625
245608,0.4970398307338825
245609,0.48029961875516886
245610,0.47404309291561625
245611,0.47404309291561625
245612,0.5151093654200922
245613,0.47404309291561625
245614,0.47404309291561625
245615,0.4908800752482628
245616,0.4840608680002786
245617,0.47404309291561625
245618,0.47404309291561625
245619,0.5151093654200922
245620,0.5235445637107161
245621,0.5235445637107161
245622,0.48029961875516886
245623,0.47404309291561625
245624,0.4918265783877618
245625,0.4840608680002786
245626,0.4798482118578916
245627,0.4905024937769785
245628,0.5065044641886234
245629,0.5019258389604239
245630,0.47404309291561625
245631,0.5121942437365276
245632,0.4952874646744021
245633,0.47404309291561625
245634,0.5131155614780997
245635,0.47404309291561625
245636,0.5182063407986754
245637,0.5259216138707916
245638,0.47404309291561625
245639,0.4970398307338825
245640,0.47404309291561625
245641,0.47404309291561625
245642,0.47404309291561625
245643,0.4970398307338825
245644,0.5010359475864503
245645,0.47404309291561625
245646,0.47404309291561625
245647,0.5125199449064786
245648,0.48029961875516886
245649,0.5067074174917765
245650,0.47404309291561625
245651,0.4908800752482628
245652,0.47404309291561625
245653,0.5073545399842282
245654,0.47404309291561625
245655,0.4908800752482628
245656,0.5118792465668366
245657,0.5151865471273954
245658,0.4905024937769785
245659,0.49172234432793654
245660,0.5235445637107161
245661,0.5019258389604239
245662,0.4840608680002786
245663,0.47404309291561625
245664,0.4952874646744021
245665,0.49031934572900965
245666,0.47404309291561625
245667,0.5291149828339673
245668,0.47404309291561625
245669,0.5125199449064786
245670,0.47404309291561625
245671,0.49172234432793654
245672,0.5131155614780997
245673,0.47404309291561625
245674,0.47404309291561625
245675,0.5064079330255765
245676,0.5125199449064786
245677,0.5010359475864503
245678,0.49031934572900965
245679,0.47404309291561625
245680,0.4918265783877618
245681,0.48029961875516886
245682,0.47404309291561625
245683,0.5178091139420288
245684,0.5182063407986754
245685,0.5178091139420288
245686,0.48029961875516886
245687,0.47404309291561625
245688,0.5065044641886234
245689,0.5125199449064786
245690,0.4798482118578916
245691,0.5178091139420288
245692,0.4970398307338825
245693,0.5131155614780997
245694,0.5259216138707916
245695,0.5028233839192153
245696,0.5259216138707916
245697,0.47404309291561625
245698,0.4941063729993057
245699,0.4840608680002786
245700,0.48029961875516886
245701,0.47404309291561625
245702,0.49031934572900965
245703,0.47404309291561625
245704,0.4834426524763374
245705,0.4798482118578916
245706,0.5235445637107161
245707,0.47404309291561625
245708,0.47404309291561625
245709,0.47404309291561625
245710,0.48029961875516886
245711,0.4798482118578916
245712,0.47404309291561625
245713,0.5151093654200922
245714,0.47404309291561625
245715,0.5065044641886234
245716,0.47404309291561625
245717,0.47404309291561625
245718,0.4952874646744021
245719,0.47404309291561625
245720,0.47404309291561625
245721,0.4834426524763374
245722,0.49172234432793654
245723,0.47404309291561625
245724,0.47404309291561625
245725,0.5125199449064786
245726,0.4834426524763374
245727,0.5266347184239549
245728,0.4952874646744021
245729,0.5235445637107161
245730,0.4834426524763374
245731,0.5235445637107161
245732,0.5121942437365276
245733,0.4834426524763374
245734,0.5067074174917765
245735,0.4840608680002786
245736,0.47404309291561625
245737,0.4970398307338825
245738,0.4970398307338825
245739,0.5073545399842282
245740,0.5121942437365276
245741,0.5019258389604239
245742,0.5291149828339673
245743,0.47404309291561625
245744,0.47404309291561625
245745,0.5064079330255765
245746,0.49031934572900965
245747,0.5064079330255765
245748,0.47404309291561625
245749,0.4952874646744021
245750,0.49031934572900965
245751,0.5125199449064786
245752,0.4952874646744021
245753,0.47404309291561625
245754,0.5235445637107161
245755,0.5266347184239549
245756,0.48029961875516886
245757,0.5259216138707916
245758,0.49031934572900965
245759,0.4972302030387106
245760,0.4970398307338825
245761,0.48029961875516886
245762,0.5188015327717673
245763,0.47404309291561625
245764,0.4834426524763374
245765,0.5028233839192153
245766,0.47404309291561625
245767,0.5065044641886234
245768,0.47404309291561625
245769,0.4918265783877618
245770,0.47404309291561625
245771,0.4840608680002786
245772,0.47404309291561625
245773,0.4834426524763374
245774,0.5151865471273954
245775,0.4905024937769785
245776,0.4918265783877618
245777,0.5125199449064786
245778,0.47404309291561625
245779,0.5125199449064786
245780,0.47404309291561625
245781,0.5235445637107161
245782,0.48029961875516886
245783,0.48029961875516886
245784,0.5291149828339673
245785,0.5259216138707916
245786,0.5178091139420288
245787,0.4798482118578916
245788,0.47404309291561625
245789,0.5019258389604239
245790,0.47404309291561625
245791,0.48791816588132036
245792,0.4834426524763374
245793,0.5178091139420288
245794,0.49031934572900965
245795,0.4840608680002786
245796,0.5131155614780997
245797,0.5235445637107161
245798,0.47404309291561625
245799,0.47404309291561625
245800,0.47404309291561625
245801,0.5019258389604239
245802,0.47404309291561625
245803,0.4834426524763374
245804,0.47404309291561625
245805,0.5259216138707916
245806,0.47404309291561625
245807,0.49031934572900965
245808,0.47404309291561625
245809,0.5151865471273954
245810,0.5259216138707916
245811,0.4970398307338825
245812,0.5178091139420288
245813,0.5151093654200922
245814,0.5151093654200922
245815,0.47404309291561625
245816,0.47404309291561625
245817,0.47404309291561625
245818,0.48029961875516886
245819,0.48029961875516886
245820,0.49172234432793654
245821,0.4798482118578916
245822,0.4834426524763374
245823,0.4908800752482628
245824,0.47404309291561625
245825,0.4840608680002786
245826,0.4972302030387106
245827,0.47404309291561625
245828,0.5235445637107161
245829,0.5235445637107161
245830,0.4798482118578916
245831,0.4798482118578916
245832,0.4952874646744021
245833,0.4908800752482628
245834,0.4970398307338825
245835,0.47404309291561625
245836,0.4918265783877618
245837,0.48029961875516886
245838,0.4908800752482628
245839,0.47404309291561625
245840,0.5065044641886234
245841,0.47404309291561625
245842,0.47404309291561625
245843,0.48029961875516886
245844,0.47404309291561625
245845,0.47404309291561625
245846,0.4970398307338825
245847,0.47404309291561625
245848,0.4840608680002786
245849,0.47404309291561625
245850,0.5019258389604239
245851,0.47404309291561625
245852,0.47404309291561625
245853,0.47404309291561625
245854,0.5259216138707916
245855,0.48029961875516886
245856,0.5259216138707916
245857,0.4908800752482628
245858,0.47404309291561625
245859,0.48791816588132036
245860,0.5151093654200922
245861,0.5064079330255765
245862,0.47404309291561625
245863,0.47404309291561625
245864,0.4941063729993057
245865,0.5019258389604239
245866,0.5235445637107161
245867,0.5235445637107161
245868,0.47404309291561625
245869,0.47404309291561625
245870,0.5028233839192153
245871,0.5028233839192153
245872,0.4970398307338825
245873,0.49031934572900965
245874,0.5182063407986754
245875,0.5259216138707916
245876,0.47404309291561625
245877,0.47404309291561625
245878,0.5259216138707916
245879,0.47404309291561625
245880,0.47404309291561625
245881,0.4834426524763374
245882,0.4941063729993057
245883,0.5259216138707916
245884,0.48029961875516886
245885,0.4834426524763374
245886,0.4834426524763374
245887,0.5065044641886234
245888,0.4905024937769785
245889,0.47404309291561625
245890,0.4834426524763374
245891,0.5178091139420288
245892,0.47404309291561625
245893,0.47404309291561625
245894,0.5121942437365276
245895,0.5188015327717673
245896,0.5131155614780997
245897,0.49031934572900965
245898,0.4834426524763374
245899,0.5259216138707916
245900,0.5131155614780997
245901,0.4952874646744021
245902,0.49172234432793654
245903,0.47404309291561625
245904,0.4905024937769785
245905,0.5118792465668366
245906,0.5259216138707916
245907,0.48029961875516886
245908,0.47404309291561625
245909,0.47404309291561625
245910,0.4834426524763374
245911,0.5065044641886234
245912,0.5065044641886234
245913,0.4905024937769785
245914,0.47404309291561625
245915,0.47404309291561625
245916,0.5121942437365276
245917,0.4970398307338825
245918,0.4798482118578916
245919,0.5178091139420288
245920,0.48029961875516886
245921,0.47404309291561625
245922,0.5259216138707916
245923,0.5067074174917765
245924,0.49031934572900965
245925,0.4798482118578916
245926,0.4798482118578916
245927,0.5182063407986754
245928,0.47404309291561625
245929,0.4798482118578916
245930,0.47404309291561625
245931,0.4834426524763374
245932,0.47404309291561625
245933,0.5067074174917765
245934,0.48029961875516886
245935,0.4798482118578916
245936,0.47404309291561625
245937,0.4905024937769785
245938,0.47404309291561625
245939,0.47404309291561625
245940,0.4952874646744021
245941,0.5151093654200922
245942,0.5065044641886234
245943,0.48029961875516886
245944,0.5010359475864503
245945,0.47404309291561625
245946,0.5010359475864503
245947,0.4834426524763374
245948,0.47404309291561625
245949,0.48029961875516886
245950,0.48029961875516886
245951,0.4834426524763374
245952,0.5151093654200922
245953,0.49031934572900965
245954,0.5291149828339673
245955,0.5178091139420288
245956,0.5151093654200922
245957,0.47404309291561625
245958,0.47404309291561625
245959,0.5067074174917765
245960,0.47404309291561625
245961,0.49031934572900965
245962,0.47404309291561625
245963,0.4798482118578916
245964,0.4840608680002786
245965,0.47404309291561625
245966,0.47404309291561625
245967,0.5065044641886234
245968,0.4972302030387106
245969,0.5067074174917765
245970,0.47404309291561625
245971,0.5259216138707916
245972,0.4972302030387106
245973,0.47404309291561625
245974,0.47404309291561625
245975,0.5064079330255765
245976,0.48791816588132036
245977,0.5235445637107161
245978,0.4970398307338825
245979,0.4840608680002786
245980,0.49172234432793654
245981,0.5235445637107161
245982,0.5266347184239549
245983,0.48029961875516886
245984,0.49031934572900965
245985,0.4941063729993057
245986,0.5259216138707916
245987,0.47404309291561625
245988,0.4941063729993057
245989,0.47404309291561625
245990,0.5028233839192153
245991,0.47404309291561625
245992,0.47404309291561625
245993,0.5065044641886234
245994,0.4970398307338825
245995,0.47404309291561625
245996,0.47404309291561625
245997,0.4798482118578916
245998,0.49031934572900965
245999,0.47404309291561625
246000,0.47404309291561625
246001,0.47404309291561625
246002,0.47404309291561625
246003,0.4834426524763374
246004,0.5151093654200922
246005,0.5073545399842282
246006,0.47404309291561625
246007,0.5182063407986754
246008,0.5259216138707916
246009,0.47404309291561625
246010,0.5118792465668366
246011,0.4834426524763374
246012,0.4798482118578916
246013,0.5259216138707916
246014,0.5259216138707916
246015,0.49031934572900965
246016,0.47404309291561625
246017,0.5188015327717673
246018,0.47404309291561625
246019,0.4840608680002786
246020,0.5259216138707916
246021,0.5065044641886234
246022,0.5037701290436971
246023,0.47404309291561625
246024,0.5121942437365276
246025,0.5151093654200922
246026,0.5028233839192153
246027,0.48029961875516886
246028,0.5037701290436971
246029,0.5235445637107161
246030,0.47404309291561625
246031,0.47404309291561625
246032,0.5073545399842282
246033,0.47404309291561625
246034,0.49031934572900965
246035,0.47404309291561625
246036,0.4798482118578916
246037,0.4798482118578916
246038,0.4972302030387106
246039,0.5259216138707916
246040,0.49031934572900965
246041,0.47404309291561625
246042,0.48029961875516886
246043,0.47404309291561625
246044,0.4834426524763374
246045,0.47404309291561625
246046,0.47404309291561625
246047,0.4918265783877618
246048,0.5259216138707916
246049,0.48029961875516886
246050,0.47404309291561625
246051,0.5259216138707916
246052,0.47404309291561625
246053,0.5065044641886234
246054,0.4905024937769785
246055,0.5259216138707916
246056,0.47404309291561625
246057,0.47404309291561625
246058,0.49031934572900965
246059,0.47404309291561625
246060,0.5235445637107161
246061,0.47404309291561625
246062,0.5291149828339673
246063,0.5028233839192153
246064,0.48791816588132036
246065,0.5121942437365276
246066,0.5178091139420288
246067,0.47404309291561625
246068,0.4798482118578916
246069,0.4941063729993057
246070,0.5182063407986754
246071,0.49172234432793654
246072,0.47404309291561625
246073,0.4840608680002786
246074,0.47404309291561625
246075,0.4798482118578916
246076,0.5259216138707916
246077,0.5151865471273954
246078,0.4918265783877618
246079,0.4941063729993057
246080,0.4908800752482628
246081,0.49031934572900965
246082,0.47404309291561625
246083,0.5188015327717673
246084,0.47404309291561625
246085,0.5151865471273954
246086,0.4798482118578916
246087,0.47404309291561625
246088,0.4840608680002786
246089,0.47404309291561625
246090,0.5235445637107161
246091,0.47404309291561625
246092,0.49031934572900965
246093,0.47404309291561625
246094,0.4834426524763374
246095,0.49172234432793654
246096,0.47404309291561625
246097,0.5064079330255765
246098,0.5178091139420288
246099,0.47404309291561625
246100,0.5028233839192153
246101,0.4798482118578916
246102,0.5121942437365276
246103,0.47404309291561625
246104,0.5291149828339673
246105,0.47404309291561625
246106,0.47404309291561625
246107,0.49031934572900965
246108,0.4834426524763374
246109,0.5259216138707916
246110,0.47404309291561625
246111,0.5151093654200922
246112,0.4908800752482628
246113,0.47404309291561625
246114,0.47404309291561625
246115,0.5235445637107161
246116,0.5028233839192153
246117,0.5235445637107161
246118,0.4840608680002786
246119,0.5259216138707916
246120,0.4905024937769785
246121,0.47404309291561625
246122,0.4798482118578916
246123,0.5259216138707916
246124,0.5028233839192153
246125,0.5178091139420288
246126,0.47404309291561625
246127,0.5065044641886234
246128,0.4908800752482628
246129,0.47404309291561625
246130,0.47404309291561625
246131,0.47404309291561625
246132,0.5259216138707916
246133,0.4798482118578916
246134,0.49031934572900965
246135,0.47404309291561625
246136,0.47404309291561625
246137,0.4970398307338825
246138,0.5291149828339673
246139,0.5182063407986754
246140,0.49172234432793654
246141,0.47404309291561625
246142,0.48791816588132036
246143,0.48029961875516886
246144,0.5151093654200922
246145,0.47404309291561625
246146,0.5151865471273954
246147,0.47404309291561625
246148,0.4798482118578916
246149,0.5019258389604239
246150,0.5019258389604239
246151,0.47404309291561625
246152,0.48029961875516886
246153,0.5182063407986754
246154,0.5291149828339673
246155,0.4970398307338825
246156,0.5019258389604239
246157,0.47404309291561625
246158,0.47404309291561625
246159,0.4834426524763374
246160,0.47404309291561625
246161,0.47404309291561625
246162,0.4905024937769785
246163,0.47404309291561625
246164,0.5182063407986754
246165,0.47404309291561625
246166,0.4798482118578916
246167,0.47404309291561625
246168,0.4905024937769785
246169,0.5151865471273954
246170,0.47404309291561625
246171,0.4834426524763374
246172,0.48791816588132036
246173,0.47404309291561625
246174,0.47404309291561625
246175,0.47404309291561625
246176,0.4905024937769785
246177,0.4798482118578916
246178,0.47404309291561625
246179,0.4798482118578916
246180,0.4834426524763374
246181,0.4798482118578916
246182,0.48029961875516886
246183,0.5259216138707916
246184,0.47404309291561625
246185,0.5131155614780997
246186,0.4908800752482628
246187,0.4798482118578916
246188,0.4970398307338825
246189,0.47404309291561625
246190,0.47404309291561625
246191,0.4840608680002786
246192,0.47404309291561625
246193,0.49031934572900965
246194,0.48791816588132036
246195,0.47404309291561625
246196,0.47404309291561625
246197,0.5065044641886234
246198,0.5235445637107161
246199,0.4970398307338825
246200,0.5182063407986754
246201,0.5291149828339673
246202,0.47404309291561625
246203,0.47404309291561625
246204,0.47404309291561625
246205,0.47404309291561625
246206,0.47404309291561625
246207,0.47404309291561625
246208,0.47404309291561625
246209,0.4798482118578916
246210,0.47404309291561625
246211,0.49172234432793654
246212,0.4798482118578916
246213,0.5178091139420288
246214,0.48029961875516886
246215,0.5235445637107161
246216,0.4941063729993057
246217,0.47404309291561625
246218,0.48029961875516886
246219,0.5064079330255765
246220,0.5188015327717673
246221,0.47404309291561625
246222,0.49031934572900965
246223,0.5065044641886234
246224,0.5266347184239549
246225,0.4970398307338825
246226,0.47404309291561625
246227,0.4798482118578916
246228,0.47404309291561625
246229,0.4798482118578916
246230,0.5178091139420288
246231,0.48029961875516886
246232,0.4834426524763374
246233,0.5121942437365276
246234,0.4834426524763374
246235,0.47404309291561625
246236,0.4908800752482628
246237,0.5028233839192153
246238,0.47404309291561625
246239,0.5037701290436971
246240,0.4840608680002786
246241,0.4970398307338825
246242,0.5125199449064786
246243,0.5259216138707916
246244,0.5291149828339673
246245,0.5151865471273954
246246,0.5010359475864503
246247,0.49172234432793654
246248,0.4834426524763374
246249,0.5259216138707916
246250,0.5182063407986754
246251,0.4834426524763374
246252,0.5121942437365276
246253,0.4834426524763374
246254,0.4908800752482628
246255,0.5121942437365276
246256,0.5028233839192153
246257,0.5235445637107161
246258,0.5151093654200922
246259,0.47404309291561625
246260,0.49172234432793654
246261,0.48791816588132036
246262,0.4834426524763374
246263,0.47404309291561625
246264,0.4952874646744021
246265,0.5235445637107161
246266,0.5291149828339673
246267,0.47404309291561625
246268,0.4908800752482628
246269,0.4941063729993057
246270,0.4840608680002786
246271,0.5151093654200922
246272,0.4840608680002786
246273,0.47404309291561625
246274,0.4941063729993057
246275,0.47404309291561625
246276,0.47404309291561625
246277,0.5259216138707916
246278,0.47404309291561625
246279,0.4834426524763374
246280,0.49031934572900965
246281,0.47404309291561625
246282,0.5064079330255765
246283,0.47404309291561625
246284,0.5037701290436971
246285,0.5073545399842282
246286,0.48791816588132036
246287,0.47404309291561625
246288,0.4840608680002786
246289,0.47404309291561625
246290,0.47404309291561625
246291,0.4941063729993057
246292,0.4798482118578916
246293,0.4840608680002786
246294,0.5010359475864503
246295,0.47404309291561625
246296,0.5266347184239549
246297,0.47404309291561625
246298,0.5125199449064786
246299,0.49031934572900965
246300,0.48791816588132036
246301,0.47404309291561625
246302,0.5151093654200922
246303,0.5010359475864503
246304,0.47404309291561625
246305,0.4972302030387106
246306,0.5065044641886234
246307,0.47404309291561625
246308,0.47404309291561625
246309,0.5121942437365276
246310,0.5235445637107161
246311,0.48029961875516886
246312,0.49031934572900965
246313,0.5259216138707916
246314,0.49172234432793654
246315,0.47404309291561625
246316,0.5073545399842282
246317,0.5121942437365276
246318,0.47404309291561625
246319,0.47404309291561625
246320,0.4918265783877618
246321,0.47404309291561625
246322,0.47404309291561625
246323,0.5019258389604239
246324,0.5151865471273954
246325,0.47404309291561625
246326,0.5151865471273954
246327,0.5235445637107161
246328,0.47404309291561625
246329,0.5259216138707916
246330,0.47404309291561625
246331,0.4834426524763374
246332,0.5151093654200922
246333,0.5037701290436971
246334,0.5151093654200922
246335,0.47404309291561625
246336,0.47404309291561625
246337,0.47404309291561625
246338,0.5151093654200922
246339,0.48029961875516886
246340,0.5182063407986754
246341,0.4840608680002786
246342,0.5291149828339673
246343,0.5151093654200922
246344,0.47404309291561625
246345,0.47404309291561625
246346,0.47404309291561625
246347,0.47404309291561625
246348,0.4941063729993057
246349,0.4798482118578916
246350,0.4918265783877618
246351,0.5065044641886234
246352,0.5131155614780997
246353,0.47404309291561625
246354,0.47404309291561625
246355,0.5151093654200922
246356,0.47404309291561625
246357,0.47404309291561625
246358,0.5028233839192153
246359,0.47404309291561625
