id,Status_C,Status_CL,Status_D
11894,0.8652691,0.089261256,0.30839014
11895,0.8839127,0.11574891,0.2265852
11896,0.79183364,0.10286783,0.38748673
11897,0.756866,0.12403318,0.43921247
11898,0.69642514,0.117727116,0.4762247
11899,0.4732713,0.13323103,0.7314345
11900,0.7506654,0.14480203,0.37351605
11901,0.87188864,0.07208062,0.35076678
11902,0.16094689,0.09418391,0.93446416
11903,0.8754256,0.108552806,0.2704693
11904,0.27372435,0.17609107,0.8466975
11905,0.8523712,0.13615838,0.27039966
11906,0.8180645,0.1504779,0.31251404
11907,0.82924646,0.13457619,0.33551693
11908,0.82560104,0.0939734,0.3481399
11909,0.74149907,0.08577331,0.4669083
11910,0.87415594,0.10019001,0.26446238
11911,0.90101886,0.067070775,0.27637815
11912,0.41400272,0.16335657,0.7120545
11913,0.8906251,0.09156568,0.26516563
11914,0.32252192,0.21025987,0.8173358
11915,0.84244597,0.08543486,0.32596427
11916,0.43428355,0.1645394,0.7279636
11917,0.26234835,0.11348525,0.8763415
11918,0.8494815,0.08952229,0.3732101
11919,0.8677507,0.10986306,0.30706337
11920,0.4852233,0.23931989,0.61143607
11921,0.8285908,0.110836655,0.29618546
11922,0.7338223,0.123814315,0.39786598
11923,0.41830754,0.24981065,0.72207475
11924,0.5330056,0.25427404,0.5587492
11925,0.83935595,0.12417531,0.31925732
11926,0.9077601,0.074671835,0.25970277
11927,0.735576,0.12626745,0.44595608
11928,0.89689714,0.0793184,0.26338738
11929,0.8722382,0.10394446,0.27244598
11930,0.7730092,0.16723274,0.37027195
11931,0.8227773,0.09719729,0.42410192
11932,0.78552794,0.18850373,0.3661386
11933,0.8267529,0.06546946,0.38743517
11934,0.85307765,0.13950774,0.27136675
11935,0.8787894,0.079730846,0.30191535
11936,0.4452195,0.13784458,0.7924578
11937,0.9006264,0.058651954,0.2937759
11938,0.51771915,0.14824474,0.6492664
11939,0.82491463,0.13607913,0.33379623
11940,0.8756191,0.11506962,0.26983696
11941,0.46923175,0.13203186,0.7426741
11942,0.0668821,0.06257738,0.98588306
11943,0.32298103,0.14437337,0.82669836
11944,0.87259924,0.11839565,0.2468351
11945,0.787721,0.093118936,0.3856194
11946,0.78594464,0.12532394,0.399711
11947,0.84023565,0.13736948,0.29118097
11948,0.88887304,0.098489664,0.26770714
11949,0.4384417,0.1427098,0.75622135
11950,0.88799894,0.10606937,0.24986264
11951,0.85849684,0.11553779,0.31136182
11952,0.44682094,0.21841204,0.68384004
11953,0.61494374,0.124565795,0.56450903
11954,0.81380504,0.12994935,0.34598517
11955,0.5576403,0.15022412,0.6132597
11956,0.79894215,0.16981606,0.32989523
11957,0.4523594,0.097752236,0.7539736
11958,0.6861016,0.11560898,0.52342355
11959,0.8342528,0.08765286,0.36780047
11960,0.41379854,0.22729878,0.7165607
11961,0.86534244,0.114104666,0.2743977
11962,0.92924505,0.04336678,0.25155073
11963,0.8136485,0.1502528,0.35671985
11964,0.8843044,0.072082296,0.31297696
11965,0.8548715,0.11035701,0.27059805
11966,0.91858184,0.0657011,0.24895906
11967,0.78775537,0.091742516,0.4407433
11968,0.17213753,0.15387844,0.94273263
11969,0.7714971,0.092989296,0.4655409
11970,0.62102896,0.28131348,0.4763726
11971,0.44025925,0.20841433,0.73351943
11972,0.8002597,0.12011218,0.3536549
11973,0.6649858,0.09721784,0.5601198
11974,0.51438993,0.21757393,0.6529795
11975,0.58093435,0.15113576,0.64716524
11976,0.678208,0.1244788,0.47341374
11977,0.8502721,0.12880632,0.28740758
11978,0.5348769,0.15495737,0.62240124
11979,0.55134493,0.1896043,0.6164373
11980,0.8229673,0.13310048,0.31786355
11981,0.806432,0.14925462,0.33223423
11982,0.81699705,0.12974076,0.35111582
11983,0.91379523,0.06484543,0.255892
11984,0.5419442,0.23160903,0.5740644
11985,0.6104152,0.13627851,0.60734123
11986,0.8318258,0.07854221,0.34279948
11987,0.87258404,0.12282197,0.24711157
11988,0.91506267,0.065366484,0.25523725
11989,0.8354741,0.13572812,0.2951353
11990,0.5423606,0.19368012,0.60608655
11991,0.78680617,0.100525156,0.42224094
11992,0.6551479,0.112439945,0.58019876
11993,0.5386057,0.14823247,0.6856177
11994,0.8567835,0.11227066,0.3003619
11995,0.8744842,0.0970573,0.24416144
11996,0.6192072,0.16435549,0.548977
11997,0.8046251,0.104454376,0.39325452
11998,0.86787194,0.11683157,0.2738043
11999,0.79826695,0.14979526,0.35903916
12000,0.82089955,0.11841797,0.359933
12001,0.6834694,0.18629923,0.44582313
12002,0.6370114,0.14839874,0.5181603
12003,0.91420823,0.07067205,0.25260982
12004,0.8727555,0.112344876,0.27744642
12005,0.66615504,0.11865042,0.5507407
12006,0.77315253,0.09537044,0.4142938
12007,0.7986199,0.13668463,0.32224664
12008,0.74335265,0.12569544,0.47509292
12009,0.73926985,0.13342448,0.4934855
12010,0.5480517,0.14279228,0.6587832
12011,0.46104547,0.14865357,0.6969665
12012,0.286192,0.11849344,0.8563275
12013,0.69771177,0.12788402,0.47843304
12014,0.81176215,0.15806033,0.3257703
12015,0.8275052,0.15538912,0.2978333
12016,0.6408668,0.14867912,0.5134728
12017,0.88291794,0.102577984,0.25256673
12018,0.3425162,0.21047808,0.8063036
12019,0.79508126,0.07125991,0.42729694
12020,0.8762334,0.088009536,0.30096552
12021,0.16848046,0.08605506,0.96176535
12022,0.76746845,0.13561253,0.41234216
12023,0.7670818,0.1357394,0.37269622
12024,0.937685,0.031480964,0.27278164
12025,0.7233388,0.0887049,0.53260666
12026,0.6285577,0.1325651,0.55105156
12027,0.8264148,0.11776541,0.3710961
12028,0.8260534,0.124319986,0.35384792
12029,0.49704155,0.14749046,0.69959354
12030,0.91174215,0.070273824,0.25321448
12031,0.7775056,0.16213845,0.38574356
12032,0.82448405,0.15541065,0.31190178
12033,0.81522024,0.10518702,0.3701182
12034,0.29691324,0.15275988,0.81242406
12035,0.15076351,0.12128172,0.9379188
12036,0.7345114,0.13972725,0.42939395
12037,0.52127266,0.09646495,0.79709953
12038,0.92112654,0.05995367,0.24070792
12039,0.8738647,0.11684621,0.26723626
12040,0.8369783,0.098158225,0.36060125
12041,0.5614289,0.1687565,0.617506
12042,0.76647836,0.09654983,0.47641012
12043,0.7923617,0.12112279,0.34287387
12044,0.5432766,0.18117851,0.6351899
12045,0.3209537,0.14616986,0.82758075
12046,0.105893575,0.087139264,0.9606171
12047,0.64724314,0.09690228,0.62336516
12048,0.9263013,0.058602273,0.23569569
12049,0.72821826,0.1366024,0.41296035
12050,0.641391,0.15749514,0.51123345
12051,0.87397134,0.11965821,0.25386304
12052,0.6330249,0.15802874,0.52872336
12053,0.8730053,0.07756881,0.33150733
12054,0.8296423,0.13193431,0.32292894
12055,0.8591992,0.10813317,0.29763117
12056,0.7237684,0.14651383,0.49965695
12057,0.73322797,0.13958998,0.39103058
12058,0.8389755,0.13323252,0.2985994
12059,0.8306525,0.073553205,0.36985028
12060,0.5595661,0.17429079,0.5824742
12061,0.6970349,0.12106498,0.5338346
12062,0.35796046,0.16337302,0.8145085
12063,0.8697986,0.12929152,0.23587064
12064,0.87611634,0.07398882,0.31569624
12065,0.867914,0.11024022,0.2638367
12066,0.89982176,0.080844164,0.24516125
12067,0.7564015,0.14817351,0.4025862
12068,0.73163956,0.13112058,0.49236518
12069,0.5952939,0.13448481,0.6312857
12070,0.86708087,0.06023873,0.3272187
12071,0.87906206,0.09219246,0.2878667
12072,0.8166617,0.15875068,0.31819847
12073,0.74441564,0.19084586,0.42672858
12074,0.49269968,0.1451765,0.7092523
12075,0.64208996,0.17268927,0.53629386
12076,0.76350397,0.074023165,0.4857838
12077,0.7760671,0.17341271,0.36343643
12078,0.90755725,0.09013826,0.21762277
12079,0.9178511,0.0534089,0.25406116
12080,0.9360573,0.049541503,0.23623891
12081,0.88529915,0.08701402,0.30131263
12082,0.8405787,0.08622424,0.3495568
12083,0.588615,0.16067608,0.567696
12084,0.70197743,0.11149013,0.479964
12085,0.640744,0.13324991,0.5334651
12086,0.457573,0.11959378,0.7556882
12087,0.122073606,0.09844693,0.96848065
12088,0.82546794,0.09004975,0.43488717
12089,0.7668227,0.104278184,0.46422118
12090,0.87844235,0.0792924,0.3224735
12091,0.47109556,0.22619645,0.6324157
12092,0.68370247,0.12656072,0.4973274
12093,0.7354533,0.1879781,0.40549254
12094,0.7525143,0.08465552,0.4640503
12095,0.84195656,0.107663766,0.3297706
12096,0.7682044,0.18279877,0.36950845
12097,0.7705755,0.09354655,0.4319077
12098,0.83077264,0.057422727,0.4080959
12099,0.83220106,0.080375835,0.34493706
12100,0.52041316,0.18167257,0.64049715
12101,0.6550189,0.1432376,0.51623964
12102,0.844909,0.11442911,0.3378595
12103,0.7500916,0.10801969,0.42692268
12104,0.8271227,0.1349268,0.3210907
12105,0.7971934,0.09247268,0.43163043
12106,0.80179715,0.12737757,0.3929424
12107,0.79899937,0.14389563,0.36473012
12108,0.7427131,0.1444709,0.44578987
12109,0.6961776,0.1778402,0.47607255
12110,0.49600077,0.16825087,0.685778
12111,0.82232344,0.15487163,0.33952093
12112,0.15472221,0.14218153,0.94907033
12113,0.40247205,0.18385804,0.76665115
12114,0.8576378,0.060939357,0.3480165
12115,0.21873198,0.06689523,0.9181944
12116,0.35833174,0.12397635,0.80297256
12117,0.3842736,0.13359652,0.7726131
12118,0.85830456,0.10281284,0.31483024
12119,0.78617543,0.10396265,0.4491572
12120,0.57232594,0.14734232,0.6287746
12121,0.8350718,0.08243452,0.3503856
12122,0.7174291,0.12439045,0.47851476
12123,0.7566939,0.14598753,0.42394707
12124,0.78716826,0.11839262,0.3572569
12125,0.86842406,0.07494829,0.3912473
12126,0.46751934,0.12661408,0.7055351
12127,0.8563397,0.08233949,0.33657303
12128,0.91528463,0.04500962,0.3143863
12129,0.909608,0.08052824,0.2491813
12130,0.82318425,0.13591821,0.33096778
12131,0.84061456,0.095557004,0.3517298
12132,0.817921,0.14281936,0.33132398
12133,0.32113534,0.16067679,0.8739825
12134,0.5365852,0.1447321,0.64700305
12135,0.8358355,0.15542792,0.2829898
12136,0.6313114,0.19338271,0.5245687
12137,0.7357544,0.092250705,0.4632023
12138,0.8015171,0.12780619,0.38910303
12139,0.65120035,0.08544282,0.57723963
12140,0.80569744,0.17030117,0.3429656
12141,0.3873406,0.16665466,0.74184644
12142,0.9066885,0.06830654,0.26059434
12143,0.7735385,0.096579775,0.44728765
12144,0.85843503,0.098003745,0.31492698
12145,0.9145977,0.07246181,0.22809058
12146,0.367729,0.11790949,0.79602873
12147,0.8941697,0.08824405,0.25874898
12148,0.28760096,0.10639714,0.85966897
12149,0.82763726,0.11101378,0.34957263
12150,0.8278759,0.12117351,0.36086985
12151,0.7801605,0.12450123,0.36601573
12152,0.79345596,0.10344539,0.36660472
12153,0.86330014,0.12053561,0.26700348
12154,0.32990438,0.161928,0.80777556
12155,0.8520136,0.085691944,0.33692706
12156,0.6703976,0.14509937,0.4872555
12157,0.7729355,0.08499248,0.44698167
12158,0.84901947,0.08093653,0.29747236
12159,0.90419185,0.079473875,0.26125005
12160,0.66515523,0.22016941,0.45787093
12161,0.6688083,0.18452264,0.470468
12162,0.8883081,0.06871216,0.30082357
12163,0.66372305,0.12865216,0.5265001
12164,0.83472556,0.07260727,0.3441823
12165,0.86264676,0.09368428,0.2843625
12166,0.29999158,0.14071357,0.8301059
12167,0.78185904,0.12674296,0.4027842
12168,0.41930625,0.15554745,0.76134515
12169,0.838041,0.09967341,0.34343538
12170,0.908944,0.07125923,0.2634771
12171,0.768583,0.11056586,0.392035
12172,0.8873712,0.07428447,0.29556292
12173,0.86001587,0.1252517,0.26843074
12174,0.57989657,0.23768659,0.5434656
12175,0.88227314,0.103441894,0.2524713
12176,0.14182414,0.08980101,0.9629865
12177,0.7649272,0.05989898,0.49004725
12178,0.68826586,0.16132903,0.49005184
12179,0.67581284,0.1303815,0.49094278
12180,0.6868746,0.08845947,0.58091956
12181,0.843215,0.12896034,0.30331674
12182,0.7304805,0.2094836,0.41399178
12183,0.20572643,0.13965476,0.8957007
12184,0.4864829,0.17819747,0.69256866
12185,0.892186,0.09013394,0.27369416
12186,0.7473274,0.1126213,0.46538386
12187,0.8131854,0.12873028,0.41690502
12188,0.8858303,0.073694125,0.31864625
12189,0.7456695,0.09948851,0.43541482
12190,0.5757635,0.19819759,0.56232506
12191,0.5231364,0.11240729,0.7107558
12192,0.8034284,0.105898656,0.36412638
12193,0.709112,0.20120677,0.3969132
12194,0.68929464,0.09507909,0.57239723
12195,0.74718255,0.15042938,0.41153035
12196,0.86789215,0.09749263,0.31241262
12197,0.9021138,0.08993029,0.21812719
12198,0.62501526,0.1287612,0.5722959
12199,0.45863146,0.1246639,0.7235927
12200,0.91603535,0.07272742,0.22882235
12201,0.18031494,0.09335362,0.9505122
12202,0.8750222,0.07467152,0.30901822
12203,0.6720126,0.16135615,0.46836114
12204,0.72285146,0.08416147,0.5151901
12205,0.75495243,0.16741139,0.39111033
12206,0.8220624,0.09059853,0.34789193
12207,0.8591427,0.12512356,0.2778031
12208,0.8640109,0.11246233,0.27862778
12209,0.8365191,0.091235355,0.3149399
12210,0.8209977,0.09129048,0.3449268
12211,0.2128563,0.11700596,0.87120706
12212,0.8179515,0.07712363,0.39931837
12213,0.89851433,0.087524876,0.27230456
12214,0.8748779,0.08632708,0.32092914
12215,0.059219252,0.052376732,0.990675
12216,0.39166096,0.18038908,0.75989294
12217,0.8994612,0.074145004,0.2724793
12218,0.84083647,0.08402749,0.3283702
12219,0.87191755,0.082239516,0.31990546
12220,0.79879886,0.06279566,0.44183874
12221,0.8464156,0.10720962,0.33050376
12222,0.82482976,0.13884003,0.3159429
12223,0.92659444,0.065736495,0.21040621
12224,0.73693585,0.18388791,0.40722123
12225,0.3884498,0.1718113,0.81667006
12226,0.8055352,0.115065716,0.33602235
12227,0.6235066,0.15759344,0.5566567
12228,0.67390406,0.1313119,0.48900384
12229,0.83836985,0.12653342,0.325698
12230,0.7600437,0.117192976,0.410624
12231,0.28862026,0.16098438,0.8549064
12232,0.86822826,0.10024771,0.30235606
12233,0.8765392,0.11157091,0.27498972
12234,0.7058895,0.0989812,0.5030977
12235,0.7957175,0.10232346,0.41239032
12236,0.7012897,0.06949687,0.62056714
12237,0.7920402,0.16830845,0.34409985
12238,0.45069423,0.13735546,0.7193744
12239,0.6934588,0.11580161,0.49132937
12240,0.6387977,0.10849943,0.5838518
12241,0.13267368,0.09207242,0.9659176
12242,0.31269297,0.15180929,0.8396144
12243,0.56300765,0.2084742,0.54281855
12244,0.5154555,0.14931308,0.67122453
12245,0.6881766,0.11827636,0.5508872
12246,0.84935755,0.10541978,0.37286875
12247,0.89657307,0.06005386,0.29223895
12248,0.73293227,0.19017158,0.43128115
12249,0.44821885,0.22219758,0.6857624
12250,0.5617521,0.18350236,0.5777322
12251,0.7990452,0.09126881,0.4532623
12252,0.5724287,0.14121349,0.6262834
12253,0.8164273,0.15380141,0.31696433
12254,0.8373325,0.1362167,0.30911088
12255,0.93454015,0.037046663,0.28033793
12256,0.5052668,0.1312996,0.65184283
12257,0.7622686,0.13797952,0.35538054
12258,0.58149815,0.12400245,0.6101234
12259,0.7215533,0.12637661,0.43282244
12260,0.7013798,0.16872035,0.4571684
12261,0.45227537,0.228028,0.66752267
12262,0.28202772,0.109132014,0.9106711
12263,0.6666839,0.047089215,0.73449683
12264,0.87405056,0.054188784,0.3087773
12265,0.91927433,0.039671164,0.3066138
12266,0.2480215,0.15955299,0.88499945
12267,0.9180903,0.073745094,0.2302074
12268,0.50410974,0.1916485,0.64115673
12269,0.8399091,0.11615938,0.36426023
12270,0.569623,0.18328188,0.5977538
12271,0.8874821,0.103497095,0.25882033
12272,0.78863406,0.13629387,0.4426184
12273,0.8921599,0.06811959,0.30171916
12274,0.7430482,0.12701623,0.39442137
12275,0.7011922,0.2110848,0.44289285
12276,0.8258132,0.0835718,0.35150006
12277,0.26153868,0.17426838,0.89950055
12278,0.65052104,0.10084725,0.5664289
12279,0.6834876,0.13303298,0.4903907
12280,0.4205583,0.20392577,0.73117733
12281,0.501381,0.18813789,0.67014337
12282,0.825441,0.06376536,0.42186323
12283,0.85309935,0.071064286,0.3441134
12284,0.8746898,0.09364819,0.27717164
12285,0.6048772,0.17247003,0.54918337
12286,0.650995,0.15903533,0.53121644
12287,0.69414324,0.15347189,0.44800746
12288,0.77876073,0.103750244,0.39608008
12289,0.6772068,0.13196324,0.47267154
12290,0.28157994,0.20306337,0.8888293
12291,0.7004663,0.108433336,0.52500457
12292,0.7851394,0.12369692,0.3613581
12293,0.13592194,0.10075901,0.9641245
12294,0.9351653,0.04728581,0.22117616
12295,0.17331362,0.107750416,0.952707
12296,0.8762996,0.054371756,0.3186185
12297,0.8256177,0.103546046,0.36281642
12298,0.8211844,0.08889203,0.41005307
12299,0.65278333,0.123281546,0.51408374
12300,0.50071627,0.12451234,0.6995039
12301,0.5923824,0.1859467,0.5729136
12302,0.6215035,0.1473362,0.5392963
12303,0.5304934,0.18301277,0.6429115
12304,0.10296548,0.08650218,0.97276944
12305,0.8005211,0.10067994,0.35324043
12306,0.7236702,0.06446878,0.550529
12307,0.85690355,0.10729768,0.3213906
12308,0.7886026,0.13774401,0.3331969
12309,0.69068533,0.12795115,0.47557503
12310,0.646521,0.1419876,0.566438
12311,0.18595184,0.09389194,0.9494901
12312,0.8745676,0.09032742,0.31052914
12313,0.54137206,0.16599785,0.60610926
12314,0.7226756,0.21599914,0.4168767
12315,0.8918634,0.06922649,0.27657813
12316,0.39902776,0.20180039,0.7278662
12317,0.7342102,0.12205236,0.42719775
12318,0.7494773,0.07995454,0.4687362
12319,0.7792002,0.14313142,0.37244278
12320,0.43242085,0.23464185,0.7158186
12321,0.8794187,0.0675902,0.30954766
12322,0.85519344,0.0878359,0.3353695
12323,0.21352607,0.14093873,0.9368364
12324,0.8318137,0.082838275,0.39871716
12325,0.917002,0.064582966,0.25855088
12326,0.87158924,0.08120692,0.31193385
12327,0.41787437,0.16177934,0.73210806
12328,0.6256688,0.11234223,0.5603357
12329,0.392835,0.13494536,0.7896679
12330,0.25426093,0.13496289,0.8943722
12331,0.77406925,0.13297941,0.3769847
12332,0.6212213,0.16368881,0.5215964
12333,0.62391114,0.1642135,0.5215336
12334,0.74987215,0.18216668,0.3954409
12335,0.7028171,0.2152991,0.41724533
12336,0.771378,0.12113905,0.40672556
12337,0.8922444,0.06804578,0.28962648
12338,0.73675746,0.0969768,0.5044871
12339,0.3509015,0.14040907,0.802627
12340,0.51507825,0.28914577,0.59739465
12341,0.45813376,0.18456745,0.71788144
12342,0.8216498,0.1244394,0.28537446
12343,0.80674154,0.18138592,0.3530131
12344,0.7048828,0.14647557,0.44470727
12345,0.7002934,0.21529578,0.39571345
12346,0.73361623,0.09876947,0.4596499
12347,0.57375693,0.16105056,0.62207586
12348,0.49413908,0.21236889,0.61802894
12349,0.4840124,0.19248368,0.69321245
12350,0.45626602,0.13465989,0.7482449
12351,0.8734885,0.10872807,0.28312492
12352,0.6239449,0.22987527,0.51633185
12353,0.71704364,0.11770532,0.4705766
12354,0.8411751,0.044741787,0.47533947
12355,0.6828518,0.09962625,0.51516765
12356,0.5943326,0.082575694,0.77381676
12357,0.8494484,0.10418994,0.33700523
12358,0.61460376,0.14265671,0.51659507
12359,0.6627239,0.11224249,0.5383368
12360,0.28858984,0.12955116,0.85487515
12361,0.8340488,0.066871725,0.39903814
12362,0.78833055,0.051958848,0.4811206
12363,0.91419935,0.05531175,0.2882234
12364,0.8543111,0.0710734,0.31441316
12365,0.8507511,0.12804417,0.27984548
12366,0.4029002,0.20770991,0.71691096
12367,0.5467553,0.12194552,0.71130854
12368,0.5982571,0.21512313,0.5583733
12369,0.3753398,0.19896807,0.7677616
12370,0.76107115,0.17475653,0.4232902
12371,0.56852597,0.14011872,0.6615263
12372,0.8979933,0.09867038,0.22610253
12373,0.594165,0.09960797,0.6660581
12374,0.62638146,0.19079913,0.5035626
12375,0.78543705,0.15259223,0.36822435
12376,0.5355143,0.21530639,0.5884769
12377,0.22128034,0.15045021,0.8866255
12378,0.8883714,0.07559076,0.29381934
12379,0.5745897,0.08622986,0.65818983
12380,0.39869776,0.14591368,0.78279036
12381,0.82968664,0.1102961,0.31463632
12382,0.52891684,0.16648139,0.6171441
12383,0.8375601,0.11831422,0.33653793
12384,0.35990575,0.13484247,0.7986577
12385,0.90980595,0.05668498,0.2790795
12386,0.568527,0.13520047,0.6272948
12387,0.877842,0.11666306,0.2365039
12388,0.7613622,0.08243572,0.5181741
12389,0.86887556,0.060257237,0.31851253
12390,0.8494557,0.10677822,0.34172362
12391,0.115377605,0.09629765,0.96850723
12392,0.5632964,0.24752733,0.5418328
12393,0.6631041,0.18179266,0.46492037
12394,0.9020383,0.061348442,0.2778676
12395,0.8573327,0.09868319,0.33389875
12396,0.92343366,0.061343957,0.21705791
12397,0.54432666,0.2529565,0.5658779
12398,0.32742912,0.10788611,0.8285444
12399,0.5806958,0.15974009,0.57853377
12400,0.8293441,0.11243179,0.34998968
12401,0.93963724,0.0406608,0.23090313
12402,0.82796437,0.14161655,0.3033404
12403,0.8728156,0.059810616,0.33101577
12404,0.5769466,0.25317562,0.5300357
12405,0.74791586,0.16978376,0.3846762
12406,0.9374193,0.05378261,0.2160868
12407,0.8262745,0.103814535,0.31448933
12408,0.27380282,0.15663813,0.8395924
12409,0.6924191,0.13184734,0.47391802
12410,0.5961781,0.12511055,0.58253896
12411,0.9027931,0.061567698,0.28779945
12412,0.74970293,0.10938693,0.43697235
12413,0.8147904,0.15137057,0.32290277
12414,0.9090161,0.07550717,0.2518907
12415,0.89405435,0.08009923,0.2500817
12416,0.73212206,0.103464894,0.44864643
12417,0.3607744,0.1520068,0.8055507
12418,0.72034734,0.118936606,0.44967952
12419,0.21777153,0.14202283,0.8961515
12420,0.77816004,0.14959736,0.37206313
12421,0.628707,0.21223983,0.49450287
12422,0.62784076,0.20644961,0.5260956
12423,0.61462647,0.2033528,0.5405103
12424,0.8081349,0.1440285,0.35208985
12425,0.72930825,0.12168754,0.44385508
12426,0.41883767,0.18243039,0.72695434
12427,0.61710006,0.23271851,0.5327851
12428,0.7074763,0.18704934,0.48029584
12429,0.83433646,0.076658316,0.35960352
12430,0.8358644,0.06665911,0.36791626
12431,0.47987098,0.20875663,0.6821118
12432,0.64478904,0.1423053,0.5326394
12433,0.85941446,0.10195892,0.31703886
12434,0.7422267,0.09781163,0.443546
12435,0.53094935,0.20092379,0.6590582
12436,0.85428846,0.06498931,0.40054476
12437,0.5811106,0.17232853,0.56509113
12438,0.8388273,0.12604488,0.31493726
12439,0.75737077,0.13868171,0.3732722
12440,0.8007685,0.10661257,0.36698774
12441,0.7026982,0.12975821,0.50301856
12442,0.9376292,0.056549203,0.21753177
12443,0.77596456,0.1366317,0.36494344
12444,0.09216568,0.06494456,0.9811054
12445,0.89069194,0.06315248,0.3287494
12446,0.3928447,0.16485307,0.7424361
12447,0.824454,0.09717947,0.39850858
12448,0.89524883,0.103944056,0.24621798
12449,0.43472174,0.2171836,0.70716196
12450,0.7294064,0.16233975,0.4196733
12451,0.87789214,0.08682885,0.3089215
12452,0.8335182,0.13150065,0.30572763
12453,0.096363366,0.073935196,0.97895545
12454,0.91419244,0.07197621,0.24995512
12455,0.77962554,0.14894696,0.36662546
12456,0.30540994,0.16182892,0.8467586
12457,0.8012505,0.09183,0.41412574
12458,0.91594815,0.044280786,0.29057777
12459,0.93193376,0.0401845,0.24370399
12460,0.238186,0.10276869,0.9076948
12461,0.88844615,0.08659305,0.28653172
12462,0.90287936,0.07522608,0.2470462
12463,0.6259707,0.14843181,0.549638
12464,0.6090344,0.19268328,0.5238902
12465,0.8912041,0.10404223,0.23165433
12466,0.8847578,0.11178105,0.2538659
12467,0.7076102,0.16455305,0.43025428
12468,0.88266855,0.09098632,0.28621995
12469,0.8705284,0.114997655,0.26448894
12470,0.91937983,0.06650252,0.24610281
12471,0.6389175,0.1758374,0.5195568
12472,0.8123146,0.13793208,0.33219314
12473,0.73239815,0.18498911,0.4183125
12474,0.85716015,0.1082464,0.3130371
12475,0.6660152,0.232575,0.44276512
12476,0.78634346,0.11020799,0.36391762
12477,0.83478254,0.11716022,0.33986983
12478,0.43055892,0.22273257,0.69354844
12479,0.37896752,0.16512658,0.7883079
12480,0.88738173,0.09523884,0.28834105
12481,0.7494126,0.1460488,0.38734248
12482,0.849006,0.13053103,0.2738309
12483,0.8386904,0.069391064,0.35524088
12484,0.81199104,0.1065457,0.39278656
12485,0.2628915,0.13553211,0.8572353
12486,0.74011976,0.14297831,0.4053925
12487,0.88472515,0.093875386,0.28459665
12488,0.5124241,0.21810368,0.61268145
12489,0.48588657,0.1012539,0.7249222
12490,0.88199806,0.077518396,0.3216438
12491,0.83204585,0.08439502,0.35268578
12492,0.8970991,0.08771849,0.24561301
12493,0.9372757,0.047433846,0.23601435
12494,0.87641674,0.096078485,0.30080852
12495,0.33949086,0.12091134,0.8464395
12496,0.17529784,0.072821036,0.9542737
12497,0.64268637,0.11283304,0.5578668
12498,0.7790579,0.15180038,0.39150667
12499,0.6997477,0.14777313,0.48294544
12500,0.3347922,0.15545468,0.8024637
12501,0.108548544,0.09248397,0.9703585
12502,0.7507222,0.16691467,0.3607864
12503,0.8006897,0.14909151,0.33428913
12504,0.69900656,0.119232774,0.468442
12505,0.8646462,0.062102083,0.31704944
12506,0.83937275,0.12137491,0.34406853
12507,0.4319781,0.1612607,0.72522885
12508,0.792747,0.081032015,0.38777235
12509,0.86374384,0.05676952,0.38937783
12510,0.92658335,0.05759503,0.22255668
12511,0.8840687,0.09434022,0.27610686
12512,0.74867076,0.17183378,0.38102493
12513,0.93039495,0.04933386,0.23307678
12514,0.7665498,0.08169186,0.44392148
12515,0.5414088,0.16587965,0.6366325
12516,0.8460387,0.08055751,0.36505345
12517,0.7475641,0.12743403,0.4042981
12518,0.85791594,0.11961575,0.30514473
12519,0.41557544,0.06919015,0.7635435
12520,0.45315364,0.23370326,0.6611953
12521,0.7830399,0.15299694,0.3700179
12522,0.5209065,0.1799189,0.6412601
12523,0.87667036,0.07209699,0.3477313
12524,0.5878689,0.16495085,0.5553273
12525,0.8916207,0.07662471,0.28521043
12526,0.7207761,0.16977875,0.44117504
12527,0.67762953,0.13018876,0.57059085
12528,0.82811785,0.10948249,0.30774608
12529,0.8190393,0.0642949,0.4084176
12530,0.8236734,0.09440417,0.32537204
12531,0.81882393,0.10093173,0.36514822
12532,0.5100244,0.14986566,0.6498409
12533,0.84168965,0.09347412,0.34322366
12534,0.8090295,0.11421165,0.39091763
12535,0.800835,0.15662223,0.36411864
12536,0.91104084,0.0734501,0.24932401
12537,0.4115591,0.1516182,0.74231106
12538,0.6364649,0.15279278,0.5117009
12539,0.8255401,0.10206021,0.36720788
12540,0.4329119,0.18750717,0.7031278
12541,0.91656977,0.07103965,0.22380954
12542,0.18205445,0.07782852,0.9310382
12543,0.6914857,0.10925924,0.497482
12544,0.46164784,0.16779582,0.6760691
12545,0.6481848,0.2528338,0.4840503
12546,0.5923175,0.14469923,0.57594985
12547,0.91940814,0.05417318,0.26147318
12548,0.5393101,0.101708494,0.6660854
12549,0.69531065,0.14508712,0.4668934
12550,0.24604444,0.1461581,0.8636722
12551,0.8697354,0.10738516,0.28785878
12552,0.7611834,0.19553955,0.40049267
12553,0.8777825,0.08659615,0.29268774
12554,0.5426659,0.19659214,0.60610646
12555,0.88294244,0.115111805,0.23846455
12556,0.92439574,0.03877004,0.2846726
12557,0.2518026,0.16367367,0.86716837
12558,0.47803503,0.21267271,0.63791054
12559,0.8366553,0.10860265,0.31189263
12560,0.77394664,0.1099939,0.4143943
12561,0.4372078,0.18248136,0.72377867
